target,feature_set,model,evaluation,protocol,nominal_fraction,from_scenario,to_scenario,from_eligible_n,to_eligible_n,from_selected_n,to_selected_n,delta_selected_n,from_true_positive_n,to_true_positive_n,delta_true_positive_n,from_precision,to_precision,delta_precision,from_recall_among_eligible,to_recall_among_eligible,delta_recall_among_eligible,from_population_event_capture,to_population_event_capture,delta_population_event_capture,from_event_availability_ceiling,to_event_availability_ceiling
target_preterm,landmark_strict,lightgbm,temporal_test_2023,cohort_specific_top_fraction,0.05,early_entry,any_prenatal_care,2601060,3340358,130053,167018,36965,27064,34221,7157,0.20809977470723473,0.20489408327246164,-0.003205691434773089,0.12435671224819879,0.12402777677102285,-0.00032893547717594007,0.08931983722825998,0.11294022131940158,0.023620384091141602,0.718255055263844,0.9106042554315003
target_preterm,landmark_strict,lightgbm,temporal_test_2023,cohort_specific_top_fraction,0.05,any_prenatal_care,all_record_upper_bound,3340358,3480382,167018,174019,7001,34221,37231,3010,0.20489408327246164,0.21394790224055993,0.009053818968098287,0.12402777677102285,0.12287418193339296,-0.00115359483762989,0.11294022131940158,0.12287418193339296,0.009933960613991377,0.9106042554315003,1.0
target_preterm,landmark_strict,lightgbm,temporal_test_2023,cohort_specific_top_fraction,0.05,early_entry,all_record_upper_bound,2601060,3480382,130053,174019,43966,27064,37231,10167,0.20809977470723473,0.21394790224055993,0.005848127533325198,0.12435671224819879,0.12287418193339296,-0.00148253031480583,0.08931983722825998,0.12287418193339296,0.03355434470513298,0.718255055263844,1.0
target_preterm,landmark_strict,lightgbm,temporal_test_2023,cohort_specific_top_fraction,0.1,early_entry,any_prenatal_care,2601060,3340358,260106,334036,73930,43376,54585,11209,0.1667627813276126,0.16341053060149205,-0.0033522507261205536,0.199308925158065,0.19783338286567553,-0.00147554229238947,0.14315464305398332,0.1801479203038934,0.036993277249910084,0.718255055263844,0.9106042554315003
target_preterm,landmark_strict,lightgbm,temporal_test_2023,cohort_specific_top_fraction,0.1,any_prenatal_care,all_record_upper_bound,3340358,3480382,334036,348038,14002,54585,60512,5927,0.16341053060149205,0.17386607209557578,0.010455541494083731,0.19783338286567553,0.19970891185177606,0.001875528986100522,0.1801479203038934,0.19970891185177606,0.019560991547882656,0.9106042554315003,1.0
target_preterm,landmark_strict,lightgbm,temporal_test_2023,cohort_specific_top_fraction,0.1,early_entry,all_record_upper_bound,2601060,3480382,260106,348038,87932,43376,60512,17136,0.1667627813276126,0.17386607209557578,0.007103290767963177,0.199308925158065,0.19970891185177606,0.0003999866937110519,0.14315464305398332,0.19970891185177606,0.05655426879779274,0.718255055263844,1.0
target_preterm,landmark_strict,lightgbm,temporal_test_2023,fixed_absolute_budget,0.05,early_entry,any_prenatal_care,2601060,3340358,174019,174019,0,32956,35218,2262,0.18938161924847285,0.20238019986323333,0.012998580614760474,0.15142993677400382,0.1276412215400451,-0.02378871523395873,0.10876531760621252,0.11623063950283992,0.007465321896627394,0.718255055263844,0.9106042554315003
target_preterm,landmark_strict,lightgbm,temporal_test_2023,fixed_absolute_budget,0.05,any_prenatal_care,all_record_upper_bound,3340358,3480382,174019,174019,0,35218,37231,2013,0.20238019986323333,0.21394790224055993,0.0115677023773266,0.1276412215400451,0.12287418193339296,-0.004767039606652132,0.11623063950283992,0.12287418193339296,0.00664354243055304,0.9106042554315003,1.0
target_preterm,landmark_strict,lightgbm,temporal_test_2023,fixed_absolute_budget,0.05,early_entry,all_record_upper_bound,2601060,3480382,174019,174019,0,32956,37231,4275,0.18938161924847285,0.21394790224055993,0.024566282992087074,0.15142993677400382,0.12287418193339296,-0.02855575484061086,0.10876531760621252,0.12287418193339296,0.014108864327180434,0.718255055263844,1.0
target_preterm,landmark_strict,lightgbm,temporal_test_2023,fixed_absolute_budget,0.1,early_entry,any_prenatal_care,2601060,3340358,348038,348038,0,53262,56162,2900,0.15303501341807504,0.16136743688907534,0.0083324234710003,0.24473423026025584,0.20354893191356727,-0.041185298346688576,0.1757815980805344,0.18535252358903107,0.00957092550849667,0.718255055263844,0.9106042554315003
target_preterm,landmark_strict,lightgbm,temporal_test_2023,fixed_absolute_budget,0.1,any_prenatal_care,all_record_upper_bound,3340358,3480382,348038,348038,0,56162,60512,4350,0.16136743688907534,0.17386607209557578,0.012498635206500436,0.20354893191356727,0.19970891185177606,-0.0038400200617912106,0.18535252358903107,0.19970891185177606,0.01435638826274499,0.9106042554315003,1.0
target_preterm,landmark_strict,lightgbm,temporal_test_2023,fixed_absolute_budget,0.1,early_entry,all_record_upper_bound,2601060,3480382,348038,348038,0,53262,60512,7250,0.15303501341807504,0.17386607209557578,0.020831058677500736,0.24473423026025584,0.19970891185177606,-0.045025318408479786,0.1757815980805344,0.19970891185177606,0.02392731377124166,0.718255055263844,1.0
