target,feature_set,model,evaluation,replicate,bootstrap_sample_n,bootstrap_full_event_n,bootstrap_early_candidate_n,nominal_fraction,budget_lock,B_early,B_all,C00_early_Bearly,C10_all_Bearly,C01_early_Ball,C11_all_Ball,C00_tp,C10_tp,C01_tp,C11_tp,canonical_fixed_budget_C01_C11_crosscheck,availability_main_at_early_budget,capacity_main_in_early_cohort,interaction,ordered_capacity_within_early_cohort,ordered_availability_at_all_budget,availability_at_early_budget,capacity_in_all_cohort,shapley_availability,shapley_capacity,total_topq_contrast,identity_factorial_error,identity_shapley_error,interaction_via_availability_error,interaction_via_capacity_error
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,0,3480382,302645,2602879,0.05,fixed_observed_point_absolute_counts,130053,174019,0.09019478266616002,0.09983313783475689,0.1097292207041253,0.12389433164268367,27297,30214,33209,37496,PASS,0.009638355168596874,0.019534438037965285,0.004526755769961491,0.019534438037965285,0.014165110938558365,0.009638355168596874,0.024061193807926776,0.01190173305357762,0.02179781592294603,0.03369954897652365,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,0,3480382,302645,2602879,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14364684696591717,0.16424193361859604,0.17626922632126749,0.2009284805630359,43474,49707,53347,60810,PASS,0.020595086652678868,0.03262237935535031,0.004064167589089535,0.03262237935535031,0.024659254241768402,0.020595086652678868,0.036686546944439846,0.022627170447223635,0.03465446314989508,0.057281633597118714,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,1,3480382,302000,2599858,0.05,fixed_observed_point_absolute_counts,130053,174019,0.09006291390728477,0.09948013245033113,0.10959271523178808,0.12353311258278146,27199,30043,33097,37307,PASS,0.009417218543046363,0.019529801324503313,0.0045231788079470175,0.019529801324503313,0.01394039735099338,0.009417218543046363,0.02405298013245033,0.011678807947019872,0.02179139072847682,0.03347019867549669,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,1,3480382,302000,2599858,0.1,fixed_observed_point_absolute_counts,260106,348038,0.1437814569536424,0.1636225165562914,0.17613245033112582,0.20111920529801325,43422,49414,53192,60738,PASS,0.019841059602649008,0.03235099337748343,0.005145695364238423,0.03235099337748343,0.02498675496688743,0.019841059602649008,0.03749668874172185,0.02241390728476822,0.03492384105960264,0.05733774834437086,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,2,3480382,302460,2601819,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08969781128083053,0.0994445546518548,0.10939628380612312,0.1231303312834755,27130,30078,33088,37242,PASS,0.009746743371024269,0.019698472525292596,0.00398730410632811,0.019698472525292596,0.013734047477352379,0.009746743371024269,0.023685776631620706,0.011740395424188324,0.02169212457845665,0.033432520002644975,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,2,3480382,302460,2601819,0.1,fixed_observed_point_absolute_counts,260106,348038,0.1442802354030285,0.16312900879455133,0.1767539509356609,0.20049923956886861,43639,49340,53461,60643,PASS,0.018848773391522827,0.0324737155326324,0.0048965152416848845,0.0324737155326324,0.023745288633207712,0.018848773391522827,0.03737023077431728,0.02129703101236527,0.03492197315347484,0.05621900416584011,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,3,3480382,302754,2600950,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08914498239494771,0.09851892955997278,0.10874505374000014,0.12237658296835054,26989,29827,32923,37050,PASS,0.00937394716502507,0.019600071345052428,0.004257582063325327,0.019600071345052428,0.013631529228350397,0.00937394716502507,0.023857653408377755,0.011502738196687734,0.02172886237671509,0.033231600573402825,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,3,3480382,302754,2600950,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14297086083090563,0.16228687317095727,0.1759844626330288,0.19890406072256683,43285,49133,53280,60219,PASS,0.019316012340051647,0.03301360180212318,0.003603585749486382,0.03301360180212318,0.02291959808953803,0.019316012340051647,0.03661718755160956,0.021117805214794838,0.03481539467686637,0.055933199891661206,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,4,3480382,303586,2601112,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08990533160290659,0.09978062229483572,0.10973826197518989,0.12332584506531921,27294,30292,33315,37440,PASS,0.009875290691929134,0.0198329303722833,0.003712292398200187,0.0198329303722833,0.013587583090129321,0.009875290691929134,0.023545222770483487,0.011731436891029227,0.021689076571383394,0.03342051346241262,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,4,3480382,303586,2601112,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14438742234490393,0.16371637690802607,0.1773698391888954,0.2005922539247528,43834,49702,53847,60897,PASS,0.01932895456312214,0.032982416843991474,0.003893460172735258,0.032982416843991474,0.0232224147358574,0.01932895456312214,0.03687587701672673,0.02127568464948977,0.0349291469303591,0.056204831579848874,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,5,3480382,302379,2601746,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08825348321146641,0.0984625255060702,0.10740825255722124,0.12193968496489505,26686,29773,32478,36872,PASS,0.010209042294603787,0.01915476934575483,0.004322390113070021,0.01915476934575483,0.014531432407673808,0.010209042294603787,0.02347715945882485,0.012370237351138798,0.02131596440228984,0.03368620175342864,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,5,3480382,302379,2601746,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14170957639254048,0.16147946782018593,0.17461860777368798,0.19869435377456768,42850,48828,52801,60081,PASS,0.01976989142764546,0.03290903138114751,0.004305854573234236,0.03290903138114751,0.024075746000879694,0.01976989142764546,0.03721488595438174,0.021922818714262576,0.035061958667764626,0.0569847773820272,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,6,3480382,304148,2600144,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08872654102607941,0.09863947814879598,0.10846035482725515,0.1228250720044189,26986,30001,32988,37357,PASS,0.00991293712271657,0.01973381380117574,0.004451780054447185,0.01973381380117574,0.014364717177163755,0.00991293712271657,0.024185593855622925,0.012138827149940162,0.021959703828399332,0.034098530978339495,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,6,3480382,304148,2600144,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14330523297868142,0.16249983560634954,0.17638781119718033,0.199580467404027,43586,49424,53648,60702,PASS,0.019194602627668117,0.033082578218498915,0.00399805357917854,0.033082578218498915,0.023192656206846657,0.019194602627668117,0.037080631797677455,0.021193629417257387,0.035081605008088185,0.05627523442534557,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,7,3480382,302178,2600226,0.05,fixed_observed_point_absolute_counts,130053,174019,0.08977821019399163,0.10008670386328587,0.109131041968641,0.12345703525736486,27129,30244,32977,37306,PASS,0.010308493669294247,0.019352831774649373,0.0040174996194296125,0.019352831774649373,0.01432599328872386,0.010308493669294247,0.023370331394078986,0.012317243479009053,0.02136158158436418,0.03367882506337323,0.0,0.0,0.0,0.0
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,7,3480382,302178,2600226,0.1,fixed_observed_point_absolute_counts,260106,348038,0.14345849135277883,0.1631389445955695,0.17564481861684172,0.20007081918604266,43350,49297,53076,60457,PASS,0.019680453242790663,0.0321863272640629,0.0047455473264102765,0.0321863272640629,0.02442600056920094,0.019680453242790663,0.036931874590473174,0.0220532269059958,0.034559100927268036,0.05661232783326384,0.0,0.0,0.0,0.0
