target,feature_set,model,evaluation,bootstrap_method,replicates,confidence_level,nominal_fraction,metric,point_estimate,point_estimate_pp,bootstrap_mean,bootstrap_mean_pp,bootstrap_se,bootstrap_se_pp,ci_lower,ci_upper,ci_lower_pp,ci_upper_pp
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,C00_early_Bearly,0.08931983722825998,8.931983722825997,0.08934432303305923,8.934432303305922,0.00047283750595476814,0.04728375059547681,0.08843239643740845,0.0902572236074205,8.843239643740846,9.02572236074205
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,C10_all_Bearly,0.09917789050201155,9.917789050201154,0.09919300628155509,9.919300628155508,0.0004893620344892356,0.04893620344892356,0.09829347611226329,0.10017317612301146,9.829347611226328,10.017317612301147
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,C01_early_Ball,0.10876531760621252,10.876531760621253,0.10878431284929024,10.878431284929025,0.0005215292173533945,0.05215292173533945,0.10775051172503627,0.109716364466005,10.775051172503627,10.971636446600499
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,C11_all_Ball,0.12287418193339296,12.287418193339295,0.12291078348016289,12.291078348016288,0.0005421327028246997,0.054213270282469965,0.12192459055205693,0.12400289270669346,12.192459055205692,12.400289270669345
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,availability_main_at_early_budget,0.009858053273751569,0.9858053273751568,0.00984868324849587,0.984868324849587,0.00035166155155259913,0.035166155155259914,0.009185397893293654,0.010520293584725417,0.9185397893293654,1.0520293584725418
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,capacity_main_in_early_cohort,0.019445480377952545,1.9445480377952546,0.019439989816231032,1.9439989816231031,0.00022978590089890133,0.022978590089890134,0.018980232918714018,0.019913849127531465,1.8980232918714017,1.9913849127531464
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,interaction,0.004250811053428866,0.42508110534288657,0.0042777873823767595,0.4277787382376759,0.0003463073358029192,0.034630733580291916,0.003620541524152011,0.004917949594083913,0.3620541524152011,0.4917949594083913
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,ordered_capacity_within_early_cohort,0.019445480377952545,1.9445480377952546,0.019439989816231032,1.9439989816231031,0.00022978590089890133,0.022978590089890134,0.018980232918714018,0.019913849127531465,1.8980232918714017,1.9913849127531464
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,ordered_availability_at_all_budget,0.014108864327180434,1.4108864327180435,0.01412647063087263,1.412647063087263,0.00042519664440418634,0.04251966444041863,0.013329612259258931,0.014999216021609208,1.3329612259258932,1.4999216021609207
target_preterm,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,paired full-size record-level nonparametric bootstrap; B_early and B_all fixed to observed absolute counts,500,0.95,0.05,availability_at_early_budget,0.009858053273751569,0.9858053273751568,0.00984868324849587,0.984868324849587,0.00035166155155259913,0.035166155155259914,0.009185397893293654,0.010520293584725417,0.9185397893293654,1.0520293584725418
