target,feature_set,model,evaluation,bootstrap_method,replicates,confidence_level,protocol,nominal_fraction,from_scenario,to_scenario,point_delta_population_event_capture,bootstrap_mean_delta_population_event_capture,bootstrap_se_delta_population_event_capture,ci_lower_delta_population_event_capture,ci_upper_delta_population_event_capture,point_delta_true_positive_n,bootstrap_mean_delta_true_positive_n,ci_lower_delta_true_positive_n,ci_upper_delta_true_positive_n,point_delta_selected_n,bootstrap_mean_delta_selected_n
target_preterm,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,cohort_specific_top_fraction,0.05,any_prenatal_care,all_record_upper_bound,0.009933960613991377,0.0099577020024835,0.0001981136859108446,0.009573329686603373,0.01035492343795105,3010,3017.084,2903.175,3137.05,7001,7002.062
target_preterm,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,cohort_specific_top_fraction,0.05,early_entry,all_record_upper_bound,0.03355434470513298,0.03356704621388881,0.000344322851976381,0.03292356371193162,0.03424820919717749,10167,10170.49,9963.425,10380.525,43966,43966.05
target_preterm,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,cohort_specific_top_fraction,0.05,early_entry,any_prenatal_care,0.023620384091141602,0.02360934421140531,0.0002864339572166973,0.023063608259459842,0.02420252674806755,7157,7153.406,6988.275000000001,7331.775,36965,36963.988
target_preterm,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,cohort_specific_top_fraction,0.1,any_prenatal_care,all_record_upper_bound,0.019560991547882656,0.019533181312177985,0.0002895486237543988,0.019018647010206814,0.02012051675407798,5927,5918.364,5761.475,6095.1,14002,14004.136
target_preterm,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,cohort_specific_top_fraction,0.1,early_entry,all_record_upper_bound,0.05655426879779274,0.05653331074419555,0.0004677756717397971,0.05564952354159938,0.05742264757249039,17136,17129.056,16841.475,17414.1,87932,87932.058
target_preterm,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,cohort_specific_top_fraction,0.1,early_entry,any_prenatal_care,0.036993277249910084,0.03700012943201757,0.0003837344868131069,0.03621216869743989,0.03774895240427218,11209,11210.692,10974.0,11439.05,73930,73927.922
target_preterm,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_absolute_budget,0.05,any_prenatal_care,all_record_upper_bound,0.00664354243055304,0.00666216364401146,0.0002167645662135941,0.006243064420301377,0.007091403644215363,2013,2018.564,1892.9,2150.05,0,0.0
target_preterm,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_absolute_budget,0.05,early_entry,all_record_upper_bound,0.014108864327180434,0.01412647063087263,0.00042519664440418634,0.013329612259258931,0.014999216021609208,4275,4280.188,4043.95,4542.0,0,0.0
target_preterm,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_absolute_budget,0.05,early_entry,any_prenatal_care,0.007465321896627394,0.00746430698686117,0.00035846808343179747,0.006775285745523482,0.0081261135837537,2262,2261.624,2053.0,2463.6749999999997,0,0.0
target_preterm,landmark_strict,lightgbm,temporal_test_2023,paired full-size record-level nonparametric bootstrap,500,0.95,fixed_absolute_budget,0.1,any_prenatal_care,all_record_upper_bound,0.01435638826274499,0.014334860084977166,0.000298320149345471,0.013810721653862847,0.01491494890003224,4350,4343.32,4181.475,4515.1,0,0.0
