year,target,scenario,max_entry_month,n_records,event_n,event_rate_pct,population_coverage_pct,event_capture_ceiling_pct,full_population_n,full_event_n
2022,target_preterm,full_population,,3665087,380548,10.383055027070299,100.0,100.0,3665087,380548
2022,target_preterm,care_started_by_month_1,1,165835,27247,16.430186631290137,4.524722059803764,7.1599377739470444,3665087,380548
2022,target_preterm,care_started_by_month_2,2,1536484,168114,10.941474170899275,41.922169923933595,44.17681869304266,3665087,380548
2022,target_preterm,care_started_by_month_3,3,2761811,277546,10.049420470843225,75.3545823059589,72.93324363812187,3665087,380548
2022,target_preterm,care_started_by_month_4,4,3089140,308281,9.979508860071087,84.28558448953599,81.00975435424704,3665087,380548
2022,target_preterm,care_started_by_month_5,5,3248640,324979,10.0035399428684,88.63745935635362,85.39763709177292,3665087,380548
2022,target_preterm,care_started_by_month_6,6,3346159,335381,10.022865022253875,91.29821474906325,88.13106362403691,3665087,380548
2022,target_preterm,care_started_by_month_7,7,3425993,343358,10.022145404266734,93.47644407895365,90.22725122717765,3665087,380548
2022,target_preterm,care_started_by_month_8,8,3485755,348190,9.988940702946707,95.10701928767311,91.49699906450698,3665087,380548
2022,target_preterm,care_started_by_month_9,9,3510964,348426,9.92394111702655,95.79483379248569,91.55901489431031,3665087,380548
2022,target_preterm,care_started_by_month_10,10,3511318,348426,9.922940616600377,95.80449249908665,91.55901489431031,3665087,380548
2022,target_preterm,no_care,,75974,18699,24.612367388843552,2.0729112296652166,4.913703396155019,3665087,380548
2022,target_preterm,unknown_care,,77795,13423,17.254322257214476,2.122596271248131,3.527281709534671,3665087,380548
2022,target_nicu,full_population,,3660748,347580,9.494780848067116,100.0,100.0,3660748,347580
2022,target_nicu,care_started_by_month_1,1,165474,19995,12.083469306356285,4.520223735695547,5.752632487484895,3660748,347580
2022,target_nicu,care_started_by_month_2,2,1533890,143556,9.358950120282419,41.90099946786832,41.30157086138443,3660748,347580
2022,target_nicu,care_started_by_month_3,3,2757350,248203,9.001505068272072,75.32203800971823,71.40888428563208,3660748,347580
2022,target_nicu,care_started_by_month_4,4,3084156,278126,9.01789663039094,84.24933920608575,80.01783762011623,3660748,347580
2022,target_nicu,care_started_by_month_5,5,3243407,294585,9.082578905453433,88.59957036103005,84.75315035387537,3660748,347580
2022,target_nicu,care_started_by_month_6,6,3340765,305138,9.133776245859856,91.25908147733742,87.78928591978826,3660748,347580
2022,target_nicu,care_started_by_month_7,7,3420495,313372,9.16159795585142,93.43705166266567,90.15823695264399,3660748,347580
2022,target_nicu,care_started_by_month_8,8,3480172,318653,9.156242852364768,95.06723762466032,91.67759940157661,3660748,347580
2022,target_nicu,care_started_by_month_9,9,3505343,320285,9.137051638028005,95.7548293408888,92.1471315956039,3660748,347580
2022,target_nicu,care_started_by_month_10,10,3505697,320310,9.136842117273684,95.76449949573147,92.15432418436043,3660748,347580
2022,target_nicu,no_care,,76980,15927,20.689789555728762,2.102848925957209,4.582254445019852,3660748,347580
2022,target_nicu,unknown_care,,78071,11343,14.529082501825261,2.1326515783113176,3.2634213706197133,3660748,347580
2022,target_lbw,full_population,,3664768,315288,8.603218539345464,100.0,100.0,3664768,315288
2022,target_lbw,care_started_by_month_1,1,165712,19835,11.969561649126195,4.5217596311690125,6.291073558143665,3664768,315288
2022,target_lbw,care_started_by_month_2,2,1535800,129077,8.404544862612319,41.90715483217492,40.939395092740604,3664768,315288
2022,target_lbw,care_started_by_month_3,3,2760562,223275,8.088027003197174,75.32706026684363,70.81620613534292,3664768,315288
2022,target_lbw,care_started_by_month_4,4,3087684,252271,8.170233741535727,84.25319147078342,80.01287711552612,3664768,315288
2022,target_lbw,care_started_by_month_5,5,3247087,267990,8.253243599570938,88.60279832174915,84.99847758240085,3664768,315288
2022,target_lbw,care_started_by_month_6,6,3344557,277710,8.303341817765402,91.26244826411931,88.08137322067444,3664768,315288
2022,target_lbw,care_started_by_month_7,7,3424335,285002,8.322842245282661,93.43933913415529,90.39417929004593,3664768,315288
2022,target_lbw,care_started_by_month_8,8,3484049,289203,8.300773037348211,95.06874650728231,91.7266118596331,3664768,315288
2022,target_lbw,care_started_by_month_9,9,3509245,289971,8.263059433011945,95.75626615381928,91.97019867549669,3664768,315288
2022,target_lbw,care_started_by_month_10,10,3509599,289973,8.262282955973033,95.76592570116307,91.970833016163,3664768,315288
2022,target_lbw,no_care,,76924,14428,18.75617492590089,2.0990141804337954,4.576133566770698,3664768,315288
2022,target_lbw,unknown_care,,78245,10887,13.913988114256503,2.1350601184031293,3.453033417066301,3664768,315288
2023,target_preterm,full_population,,3593375,373902,10.405315337252583,100.0,100.0,3593375,373902
2023,target_preterm,care_started_by_month_1,1,151833,25096,16.52868612225274,4.225359167913173,6.7119191659846695,3593375,373902
2023,target_preterm,care_started_by_month_2,2,1456930,160195,10.995380697768596,40.54489164086687,42.844114233141305,3593375,373902
2023,target_preterm,care_started_by_month_3,3,2686488,271053,10.08949230370655,74.76224997391031,72.49305967873934,3593375,373902
2023,target_preterm,care_started_by_month_4,4,3022964,302393,10.003195539212507,84.12603749956517,80.8749351434333,3593375,373902
2023,target_preterm,care_started_by_month_5,5,3183529,319317,10.030284002438803,88.5943994155912,85.40125487427187,3593375,373902
2023,target_preterm,care_started_by_month_6,6,3282033,329764,10.047552843009196,91.33566633039969,88.19530251242304,3593375,373902
2023,target_preterm,care_started_by_month_7,7,3362212,337833,10.047938678465249,93.5669669878596,90.3533546223342,3593375,373902
2023,target_preterm,care_started_by_month_8,8,3423145,342925,10.017834476775013,95.26267088739695,91.71520879802729,3593375,373902
2023,target_preterm,care_started_by_month_9,9,3448082,343153,9.9519965012433,95.9566424322538,91.77618734320758,3593375,373902
2023,target_preterm,care_started_by_month_10,10,3448528,343153,9.95070940412837,95.96905416217345,91.77618734320758,3593375,373902
2023,target_preterm,no_care,,78889,19198,24.33545868245256,2.195401259261836,5.1345004840840645,3593375,373902
2023,target_preterm,unknown_care,,65958,11551,17.512659571242306,1.8355445785647198,3.0893121727083566,3593375,373902
2023,target_nicu,full_population,,3589483,351804,9.800965765821987,100.0,100.0,3589483,351804
2023,target_nicu,care_started_by_month_1,1,151534,18795,12.40315704726332,4.221610744499974,5.342463417129993,3589483,351804
2023,target_nicu,care_started_by_month_2,2,1454937,141007,9.691622386398862,40.53333028739794,40.08112471717206,3589483,351804
2023,target_nicu,care_started_by_month_3,3,2682612,250081,9.322294838016083,74.73533096549002,71.08532023513092,3589483,351804
2023,target_nicu,care_started_by_month_4,4,3018506,281552,9.327528254043557,84.0930574124463,80.03092631124149,3589483,351804
2023,target_nicu,care_started_by_month_5,5,3178810,298545,9.391722059512837,88.55899303604447,84.86117269843436,3589483,351804
2023,target_nicu,care_started_by_month_6,6,3277129,309371,9.440305828668935,91.29807830264136,87.93845436663597,3589483,351804
2023,target_nicu,care_started_by_month_7,7,3357172,317661,9.462160413586197,93.52800946542997,90.2948801036941,3589483,351804
2023,target_nicu,care_started_by_month_8,8,3418017,323271,9.457852316123647,95.22310037406501,91.88951802708326,3589483,351804
2023,target_nicu,care_started_by_month_9,9,3442924,324997,9.439563580259104,95.91698860253692,92.38013211902081,3589483,351804
2023,target_nicu,care_started_by_month_10,10,3443368,325020,9.439014360358811,95.92935807190061,92.38666985025753,3589483,351804
2023,target_nicu,no_care,,79810,16622,20.826964039594035,2.2234399772892086,4.724789939852872,3589483,351804
2023,target_nicu,unknown_care,,66305,10162,15.32614433300656,1.8472019508101862,2.8885402098895976,3589483,351804
2023,target_lbw,full_population,,3593102,308263,8.579300003172746,100.0,100.0,3593102,308263
2023,target_lbw,care_started_by_month_1,1,151738,18152,11.962725223740922,4.223036251127856,5.888478344790001,3593102,308263
2023,target_lbw,care_started_by_month_2,2,1456328,122279,8.396391472250757,40.531217872467856,39.667102441746174,3593102,308263
2023,target_lbw,care_started_by_month_3,3,2685357,216739,8.07114286852735,74.73645334866642,70.30976795788013,3593102,308263
2023,target_lbw,care_started_by_month_4,4,3021638,246249,8.149520227108608,84.09552525923283,79.88276244635263,3593102,308263
2023,target_lbw,care_started_by_month_5,5,3182125,262023,8.234214557881918,88.56205585034881,84.99982158092278,3593102,308263
2023,target_lbw,care_started_by_month_6,6,3280581,271829,8.28600177834353,91.30219515059689,88.18087152853245,3593102,308263
2023,target_lbw,care_started_by_month_7,7,3360705,279208,8.308018704408747,93.53213462907537,90.5746067481339,3593102,308263
2023,target_lbw,care_started_by_month_8,8,3421593,283484,8.285146713825988,95.22671496662215,91.96173397391189,3593102,308263
2023,target_lbw,care_started_by_month_9,9,3446513,284220,8.24659590722565,95.92026610989613,92.20049113905984,3593102,308263
2023,target_lbw,care_started_by_month_10,10,3446959,284223,8.245615918263026,95.93267878284557,92.20146433402647,3593102,308263
2023,target_lbw,no_care,,79689,14618,18.343811567468535,2.2178329476869845,4.742054674093225,3593102,308263
2023,target_lbw,unknown_care,,66454,9422,14.178228549071537,1.8494882694674406,3.05648099188031,3593102,308263
