target,evaluation,comparison,model,feature_set,cohort,capacity,metric,point_difference,ci_low,ci_high,confidence_level,replicates,bootstrap_sample_n,paired_population
target_preterm,temporal_test_2023,oracle_minus_booking,logistic_regression,,early_entry,,pr_auc,0.030195146338309664,0.023782565747160134,0.036005038952546406,0.95,200,50000,same 2023 cohort rows
target_preterm,temporal_test_2023,oracle_minus_booking,logistic_regression,,early_entry,,roc_auc,0.03916816962470182,0.033755584563120354,0.04503005764591141,0.95,200,50000,same 2023 cohort rows
target_preterm,temporal_test_2023,oracle_minus_booking,logistic_regression,,early_entry,,brier,-0.001478537917137146,-0.001805621013045311,-0.001218176819384098,0.95,200,50000,same 2023 cohort rows
target_preterm,temporal_test_2023,oracle_minus_booking,logistic_regression,,full_cohort,,pr_auc,0.029125794404045724,0.023938715605113115,0.03424944647949805,0.95,200,50000,same 2023 cohort rows
target_preterm,temporal_test_2023,oracle_minus_booking,logistic_regression,,full_cohort,,roc_auc,0.037527350451132646,0.03189556568836665,0.043796265032074747,0.95,200,50000,same 2023 cohort rows
target_preterm,temporal_test_2023,oracle_minus_booking,logistic_regression,,full_cohort,,brier,-0.001449577510356903,-0.0017349062487483024,-0.0011877506971359254,0.95,200,50000,same 2023 cohort rows
target_preterm,temporal_test_2023,oracle_minus_booking,lightgbm,,early_entry,,pr_auc,0.028041217035663923,0.02206226949259027,0.03372229499221388,0.95,200,50000,same 2023 cohort rows
target_preterm,temporal_test_2023,oracle_minus_booking,lightgbm,,early_entry,,roc_auc,0.03557647405719677,0.031209013150899773,0.04092207554663835,0.95,200,50000,same 2023 cohort rows
target_preterm,temporal_test_2023,oracle_minus_booking,lightgbm,,early_entry,,brier,-0.0014245659112930298,-0.0016421420499682425,-0.0011912858113646506,0.95,200,50000,same 2023 cohort rows
target_preterm,temporal_test_2023,oracle_minus_booking,lightgbm,,full_cohort,,pr_auc,0.02680664293663443,0.021180573829174754,0.03277419658956875,0.95,200,50000,same 2023 cohort rows
target_preterm,temporal_test_2023,oracle_minus_booking,lightgbm,,full_cohort,,roc_auc,0.03336273391810307,0.02821807366841252,0.038647287306943966,0.95,200,50000,same 2023 cohort rows
target_preterm,temporal_test_2023,oracle_minus_booking,lightgbm,,full_cohort,,brier,-0.0014030709862709045,-0.0016649674624204635,-0.0010743398219346999,0.95,200,50000,same 2023 cohort rows
target_preterm,temporal_test_2023,oracle_minus_booking_population_capture,logistic_regression,,early_entry,0.05,population_event_capture,0.01619943231344223,0.013099500094540417,0.01896099909208715,0.95,200,50000,same full-population 2023 events
target_preterm,temporal_test_2023,oracle_minus_booking_population_capture,logistic_regression,,full_cohort,0.05,population_event_capture,0.021706221625208855,0.018618499301373957,0.024945000838488343,0.95,200,50000,same full-population 2023 events
target_preterm,temporal_test_2023,full_minus_early_population_capture,logistic_regression,booking_strict,,0.05,population_event_capture,0.031411975622177124,0.029758999403566123,0.03294400032609701,0.95,200,50000,same full-population 2023 events
target_preterm,temporal_test_2023,full_minus_early_population_capture,logistic_regression,pregnancy_oracle,,0.05,population_event_capture,0.0369187630712986,0.0352795003913343,0.03890149910002947,0.95,200,50000,same full-population 2023 events
target_preterm,temporal_test_2023,oracle_minus_booking_population_capture,logistic_regression,,early_entry,0.1,population_event_capture,0.034345898777246475,0.03137600142508745,0.03790000081062317,0.95,200,50000,same full-population 2023 events
target_preterm,temporal_test_2023,oracle_minus_booking_population_capture,logistic_regression,,full_cohort,0.1,population_event_capture,0.044519685208797455,0.04099600110203028,0.04878250164911151,0.95,200,50000,same full-population 2023 events
target_preterm,temporal_test_2023,full_minus_early_population_capture,logistic_regression,booking_strict,,0.1,population_event_capture,0.05295237898826599,0.05057549867779017,0.05569149926304817,0.95,200,50000,same full-population 2023 events
target_preterm,temporal_test_2023,full_minus_early_population_capture,logistic_regression,pregnancy_oracle,,0.1,population_event_capture,0.06312616914510727,0.060839499440044166,0.06512049678713083,0.95,200,50000,same full-population 2023 events
target_preterm,temporal_test_2023,oracle_minus_booking_population_capture,lightgbm,,early_entry,0.05,population_event_capture,0.014479730278253555,0.012019000248983502,0.017361499927937986,0.95,200,50000,same full-population 2023 events
target_preterm,temporal_test_2023,oracle_minus_booking_population_capture,lightgbm,,full_cohort,0.05,population_event_capture,0.018873929977416992,0.016097000567242503,0.022003499884158374,0.95,200,50000,same full-population 2023 events
target_preterm,temporal_test_2023,full_minus_early_population_capture,lightgbm,booking_strict,,0.05,population_event_capture,0.03487277403473854,0.032776999101042745,0.036900998838245866,0.95,200,50000,same full-population 2023 events
target_preterm,temporal_test_2023,full_minus_early_population_capture,lightgbm,pregnancy_oracle,,0.05,population_event_capture,0.03926697373390198,0.03693950092419982,0.04142050147056579,0.95,200,50000,same full-population 2023 events
