target,feature_set,model,evaluation,protocol,availability_scenario,nominal_fraction,budget_n,threshold,threshold_source_year,full_population_n,full_population_event_n,eligible_n,eligible_event_n,selected_n,true_positive_n,selection_rate_among_eligible,precision,recall_among_eligible,population_event_capture,event_availability_ceiling
target_preterm,landmark_no_race_8,lightgbm,temporal_evaluation_cohort_2023,cohort_specific_top_fraction,early_entry,0.1,260106,,,3480382,303001,2601060,217632,260106,43192,0.1,0.1660553774230506,0.1984634612556977,0.1425473843320649,0.718255055263844
target_preterm,landmark_no_race_8,lightgbm,temporal_evaluation_cohort_2023,cohort_specific_top_fraction,any_prenatal_care,0.1,334036,,,3480382,303001,3340358,275914,334036,54434,0.1000000598738219,0.1629584835167467,0.19728611088962503,0.1796495721136234,0.9106042554315003
target_preterm,landmark_no_race_8,lightgbm,temporal_evaluation_cohort_2023,cohort_specific_top_fraction,all_record_upper_bound,0.1,348038,,,3480382,303001,3480382,303001,348038,59844,0.09999994253504357,0.17194674144777294,0.19750429866568098,0.19750429866568098,1.0
target_preterm,landmark_no_race_8,lightgbm,temporal_evaluation_cohort_2023,fixed_absolute_budget,early_entry,0.1,348038,,,3480382,303001,2601060,217632,348038,52871,0.13380621746518728,0.15191157287422638,0.24293761946772532,0.17449117329645777,0.718255055263844
target_preterm,landmark_no_race_8,lightgbm,temporal_evaluation_cohort_2023,fixed_absolute_budget,any_prenatal_care,0.1,348038,,,3480382,303001,3340358,275914,348038,56027,0.1041918261455808,0.1609795482102529,0.2030596490210718,0.18490698050501483,0.9106042554315003
target_preterm,landmark_no_race_8,lightgbm,temporal_evaluation_cohort_2023,fixed_absolute_budget,all_record_upper_bound,0.1,348038,,,3480382,303001,3480382,303001,348038,59844,0.09999994253504357,0.17194674144777294,0.19750429866568098,0.19750429866568098,1.0
target_preterm,landmark_no_race_8,lightgbm,temporal_evaluation_cohort_2023,transported_2022_score_threshold,early_entry,0.1,,0.12085692229292144,2022,3480382,303001,2601060,217632,254379,42508,0.09779820534705082,0.1671049890124578,0.1953205410968975,0.14028996603971605,0.718255055263844
target_preterm,landmark_no_race_8,lightgbm,temporal_evaluation_cohort_2023,transported_2022_score_threshold,any_prenatal_care,0.1,,0.12085692229292144,2022,3480382,303001,3340358,275914,338544,54949,0.10134961581962174,0.16230977361879106,0.19915263451655227,0.18134923647116677,0.9106042554315003
target_preterm,landmark_no_race_8,lightgbm,temporal_evaluation_cohort_2023,transported_2022_score_threshold,all_record_upper_bound,0.1,,0.12085692229292144,2022,3480382,303001,3480382,303001,365780,61952,0.10509765882020997,0.16936956640603643,0.2044613714146158,0.2044613714146158,1.0
target_nicu,landmark_no_race_8,lightgbm,temporal_evaluation_cohort_2023,cohort_specific_top_fraction,early_entry,0.1,259727,,,3476584,303285,2597274,214174,259727,41346,0.09999984599237509,0.15919022666107105,0.1930486426923903,0.13632721697413325,0.7061806551593386
target_nicu,landmark_no_race_8,lightgbm,temporal_evaluation_cohort_2023,cohort_specific_top_fraction,any_prenatal_care,0.1,333533,,,3476584,303285,3335329,279316,333533,53400,0.10000002998204975,0.16010409764551034,0.1911813143536353,0.1760720114743558,0.9209687257859769
target_nicu,landmark_no_race_8,lightgbm,temporal_evaluation_cohort_2023,cohort_specific_top_fraction,all_record_upper_bound,0.1,347658,,,3476584,303285,3476584,303285,347658,57978,0.09999988494453176,0.1667673403172083,0.19116672436816856,0.19116672436816856,1.0
target_nicu,landmark_no_race_8,lightgbm,temporal_evaluation_cohort_2023,fixed_absolute_budget,early_entry,0.1,347658,,,3476584,303285,2597274,214174,347658,51045,0.13385495715892895,0.14682532833992026,0.23833425158982882,0.16830703793461596,0.7061806551593386
target_nicu,landmark_no_race_8,lightgbm,temporal_evaluation_cohort_2023,fixed_absolute_budget,any_prenatal_care,0.1,347658,,,3476584,303285,3335329,279316,347658,55039,0.10423499450878759,0.15831363006172733,0.19704922023801,0.1814761692797204,0.9209687257859769
target_nicu,landmark_no_race_8,lightgbm,temporal_evaluation_cohort_2023,fixed_absolute_budget,all_record_upper_bound,0.1,347658,,,3476584,303285,3476584,303285,347658,57978,0.09999988494453176,0.1667673403172083,0.19116672436816856,0.19116672436816856,1.0
target_nicu,landmark_no_race_8,lightgbm,temporal_evaluation_cohort_2023,transported_2022_score_threshold,early_entry,0.1,,0.1155422932397895,2022,3476584,303285,2597274,214174,266320,42098,0.10253827667007794,0.15807299489336138,0.19655980651246183,0.13880673294096313,0.7061806551593386
target_nicu,landmark_no_race_8,lightgbm,temporal_evaluation_cohort_2023,transported_2022_score_threshold,any_prenatal_care,0.1,,0.1155422932397895,2022,3476584,303285,3335329,279316,344143,54611,0.10318112546018698,0.15868694118433327,0.19551690558364004,0.1800649554049821,0.9209687257859769
target_nicu,landmark_no_race_8,lightgbm,temporal_evaluation_cohort_2023,transported_2022_score_threshold,all_record_upper_bound,0.1,,0.1155422932397895,2022,3476584,303285,3476584,303285,368751,60481,0.1060670474235629,0.1640158263977589,0.19941968775244406,0.19941968775244406,1.0
target_lbw,landmark_no_race_8,lightgbm,temporal_evaluation_cohort_2023,cohort_specific_top_fraction,early_entry,0.1,260009,,,3480316,243776,2600093,169152,260009,35064,0.09999988461951169,0.13485687033910365,0.2072928490351873,0.14383696508269886,0.6938829088999737
target_lbw,landmark_no_race_8,lightgbm,temporal_evaluation_cohort_2023,cohort_specific_top_fraction,any_prenatal_care,0.1,333899,,,3480316,243776,3338986,223218,333899,45837,0.1000001197968485,0.1372780391675327,0.20534634303685187,0.18802917432396954,0.9156684825413495
target_lbw,landmark_no_race_8,lightgbm,temporal_evaluation_cohort_2023,cohort_specific_top_fraction,all_record_upper_bound,0.1,348032,,,3480316,243776,3480316,243776,348032,49947,0.10000011493209238,0.1435126655020228,0.20488891441323182,0.20488891441323182,1.0
target_lbw,landmark_no_race_8,lightgbm,temporal_evaluation_cohort_2023,fixed_absolute_budget,early_entry,0.1,348032,,,3480316,243776,2600093,169152,348032,43465,0.13385367369551782,0.12488794133872748,0.2569582387438517,0.17829893016539775,0.6938829088999737
target_lbw,landmark_no_race_8,lightgbm,temporal_evaluation_cohort_2023,fixed_absolute_budget,any_prenatal_care,0.1,348032,,,3480316,243776,3338986,223218,348032,47261,0.10423284194662691,0.1357949843692534,0.21172575688340545,0.19387060252034655,0.9156684825413495
target_lbw,landmark_no_race_8,lightgbm,temporal_evaluation_cohort_2023,fixed_absolute_budget,all_record_upper_bound,0.1,348032,,,3480316,243776,3480316,243776,348032,49947,0.10000011493209238,0.1435126655020228,0.20488891441323182,0.20488891441323182,1.0
target_lbw,landmark_no_race_8,lightgbm,temporal_evaluation_cohort_2023,transported_2022_score_threshold,early_entry,0.1,,0.10826269775294299,2022,3480316,243776,2600093,169152,252951,34379,0.09728536633112739,0.13591169831311203,0.20324323685206205,0.14102700840115515,0.6938829088999737
target_lbw,landmark_no_race_8,lightgbm,temporal_evaluation_cohort_2023,transported_2022_score_threshold,any_prenatal_care,0.1,,0.10826269775294299,2022,3480316,243776,3338986,223218,340118,46467,0.1018626612989692,0.13662023180190405,0.20816869607289734,0.19061351404568128,0.9156684825413495
target_lbw,landmark_no_race_8,lightgbm,temporal_evaluation_cohort_2023,transported_2022_score_threshold,all_record_upper_bound,0.1,,0.10826269775294299,2022,3480316,243776,3480316,243776,364809,51780,0.10482065421645621,0.1419372877313882,0.21240811236545024,0.21240811236545024,1.0
